participant_id,fit_target,luminance_axis_value,frequency_cpd,target_type
P01,f_n,10,3.000800000000001,peak_of_primary_csf_fit_not_bootstrap_mean
P01,f_n,20,3.078500000000001,peak_of_primary_csf_fit_not_bootstrap_mean
P01,f_n,25,2.5864000000000007,peak_of_primary_csf_fit_not_bootstrap_mean
P01,f_n,38,2.4310000000000005,peak_of_primary_csf_fit_not_bootstrap_mean
P01,f_n,50,2.715900000000001,peak_of_primary_csf_fit_not_bootstrap_mean
P01,f_n,72,2.6123000000000007,peak_of_primary_csf_fit_not_bootstrap_mean
P01,f_n,100,4.606600000000001,peak_of_primary_csf_fit_not_bootstrap_mean
P01,f_n,200,8.69068,peak_of_primary_csf_fit_not_bootstrap_mean
P01,f_n,370,6.134700000000001,peak_of_primary_csf_fit_not_bootstrap_mean
P01,f_n,403,6.445500000000001,peak_of_primary_csf_fit_not_bootstrap_mean
P02,f_n,10,3.340000000000001,peak_of_primary_csf_fit_not_bootstrap_mean
P02,f_n,26,3.130300000000001,peak_of_primary_csf_fit_not_bootstrap_mean
P02,f_n,49,2.793600000000001,peak_of_primary_csf_fit_not_bootstrap_mean
P02,f_n,100,4.166300000000001,peak_of_primary_csf_fit_not_bootstrap_mean
P02,f_n,204,6.963500000000002,peak_of_primary_csf_fit_not_bootstrap_mean
P02,f_n,300,6.341900000000001,peak_of_primary_csf_fit_not_bootstrap_mean
P03,f_n,10,2.8195000000000006,peak_of_primary_csf_fit_not_bootstrap_mean
P03,f_n,49,2.1461000000000006,peak_of_primary_csf_fit_not_bootstrap_mean
P03,f_n,100,2.0943000000000005,peak_of_primary_csf_fit_not_bootstrap_mean
P03,f_n,200,2.9408,peak_of_primary_csf_fit_not_bootstrap_mean
P03,f_n,370,5.383600000000001,peak_of_primary_csf_fit_not_bootstrap_mean
P03,f_n,500,4.347600000000001,auxiliary_constraint_added_in_source_not_an_observation
P03,f_n,600,4.347600000000001,auxiliary_constraint_added_in_source_not_an_observation
P03,f_n,900,4.347600000000001,auxiliary_constraint_added_in_source_not_an_observation
P04,f_n,10,2.9749000000000008,peak_of_primary_csf_fit_not_bootstrap_mean
P04,f_n,49,2.0684000000000005,peak_of_primary_csf_fit_not_bootstrap_mean
P04,f_n,100,2.0692999999999997,peak_of_primary_csf_fit_not_bootstrap_mean
P04,f_n,200,5.505099999999999,peak_of_primary_csf_fit_not_bootstrap_mean
P04,f_n,300,6.859900000000001,peak_of_primary_csf_fit_not_bootstrap_mean
P04,f_n,370,4.347600000000001,peak_of_primary_csf_fit_not_bootstrap_mean
