participant_id,fit_target,parameter,value,status
P01,f_n,wEE,0.9999924351134434,new_replay_of_current_source_not_historical_final_fit
P01,f_n,wEI,3.4098514431331145e-06,new_replay_of_current_source_not_historical_final_fit
P01,f_n,wIE,6.902337015110554,new_replay_of_current_source_not_historical_final_fit
P01,f_n,wII,2.217059564689331,new_replay_of_current_source_not_historical_final_fit
P01,f_n,wEe,0.8281902595568473,new_replay_of_current_source_not_historical_final_fit
P01,f_n,wEi,2.552185257466648,new_replay_of_current_source_not_historical_final_fit
P01,f_n,wIe,0.8143142730896262,new_replay_of_current_source_not_historical_final_fit
P01,f_n,wIi,2.5077767592461018,new_replay_of_current_source_not_historical_final_fit
P01,f_n,alpha,0.9199061839642808,new_replay_of_current_source_not_historical_final_fit
P01,f_n,rI0,0.7613857397577858,new_replay_of_current_source_not_historical_final_fit
P01,f_n,rE0,0.8800431310369339,new_replay_of_current_source_not_historical_final_fit
P01,f_r,wEE,1.2,literal_parameter_from_current_supplied_plotting_function
P01,f_r,wEe,0.88,literal_parameter_from_current_supplied_plotting_function
P01,f_r,wEI,38.87,literal_parameter_from_current_supplied_plotting_function
P01,f_r,wEi,3.74,literal_parameter_from_current_supplied_plotting_function
P01,f_r,wIE,10.32,literal_parameter_from_current_supplied_plotting_function
P01,f_r,wIe,1.5,literal_parameter_from_current_supplied_plotting_function
P01,f_r,wII,75.29,literal_parameter_from_current_supplied_plotting_function
P01,f_r,wIi,1.5,literal_parameter_from_current_supplied_plotting_function
P01,f_r,alpha,0.59,literal_parameter_from_current_supplied_plotting_function
P02,f_n,wEE,0.7485293499398369,new_replay_of_current_source_not_historical_final_fit
P02,f_n,wEI,0.00040142339151861373,new_replay_of_current_source_not_historical_final_fit
P02,f_n,wIE,7.048629406949032,new_replay_of_current_source_not_historical_final_fit
P02,f_n,wII,2.1198055755453775,new_replay_of_current_source_not_historical_final_fit
P02,f_n,wEe,0.8679055638508336,new_replay_of_current_source_not_historical_final_fit
P02,f_n,wEi,2.795980920337698,new_replay_of_current_source_not_historical_final_fit
P02,f_n,wIe,0.8246335374649548,new_replay_of_current_source_not_historical_final_fit
P02,f_n,wIi,2.653873864206297,new_replay_of_current_source_not_historical_final_fit
P02,f_n,alpha,0.9915597636561374,new_replay_of_current_source_not_historical_final_fit
P02,f_n,rI0,0.7791036063699189,new_replay_of_current_source_not_historical_final_fit
P02,f_n,rE0,0.9180767704423484,new_replay_of_current_source_not_historical_final_fit
P02,f_r,wEE,0.32003916328219695,literal_parameter_from_current_supplied_plotting_function
P02,f_r,wEe,0.715921029304315,literal_parameter_from_current_supplied_plotting_function
P02,f_r,wEI,22.21051367834623,literal_parameter_from_current_supplied_plotting_function
P02,f_r,wEi,4.679936898718579,literal_parameter_from_current_supplied_plotting_function
P02,f_r,wIE,8.879958591521905,literal_parameter_from_current_supplied_plotting_function
P02,f_r,wIe,2.7164184598713987,literal_parameter_from_current_supplied_plotting_function
P02,f_r,wII,51.0,literal_parameter_from_current_supplied_plotting_function
P02,f_r,wIi,1.6799643300873932,literal_parameter_from_current_supplied_plotting_function
P02,f_r,alpha,0.6506055004303203,literal_parameter_from_current_supplied_plotting_function
P03,f_n,wEE,0.9827257821145288,new_replay_of_current_source_not_historical_final_fit
P03,f_n,wEI,0.008473285212716267,new_replay_of_current_source_not_historical_final_fit
P03,f_n,wIE,7.310283476922854,new_replay_of_current_source_not_historical_final_fit
P03,f_n,wII,2.1681761858252053,new_replay_of_current_source_not_historical_final_fit
P03,f_n,wEe,0.6745902231076514,new_replay_of_current_source_not_historical_final_fit
P03,f_n,wEi,2.8643951134065055,new_replay_of_current_source_not_historical_final_fit
P03,f_n,wIe,0.592996855537198,new_replay_of_current_source_not_historical_final_fit
P03,f_n,wIi,2.503252546349615,new_replay_of_current_source_not_historical_final_fit
P03,f_n,alpha,0.99999999997351,new_replay_of_current_source_not_historical_final_fit
P03,f_n,rI0,0.7658559549021552,new_replay_of_current_source_not_historical_final_fit
P03,f_n,rE0,0.9254925760396578,new_replay_of_current_source_not_historical_final_fit
P03,f_r,wEE,0.8,literal_parameter_from_current_supplied_plotting_function
P03,f_r,wEe,0.8,literal_parameter_from_current_supplied_plotting_function
P03,f_r,wEI,28,literal_parameter_from_current_supplied_plotting_function
P03,f_r,wEi,3.9,literal_parameter_from_current_supplied_plotting_function
P03,f_r,wIE,7.4,literal_parameter_from_current_supplied_plotting_function
P03,f_r,wIe,2.8,literal_parameter_from_current_supplied_plotting_function
P03,f_r,wII,42.5,literal_parameter_from_current_supplied_plotting_function
P03,f_r,wIi,2,literal_parameter_from_current_supplied_plotting_function
P03,f_r,alpha,0.67,literal_parameter_from_current_supplied_plotting_function
P04,f_n,wEE,0.9285324310598478,new_replay_of_current_source_not_historical_final_fit
P04,f_n,wEI,0.17921245594056018,new_replay_of_current_source_not_historical_final_fit
P04,f_n,wIE,7.200626239714348,new_replay_of_current_source_not_historical_final_fit
P04,f_n,wII,2.1001700686119302,new_replay_of_current_source_not_historical_final_fit
P04,f_n,wEe,0.8799526163973078,new_replay_of_current_source_not_historical_final_fit
P04,f_n,wEi,2.81664655808986,new_replay_of_current_source_not_historical_final_fit
P04,f_n,wIe,0.8258576622756884,new_replay_of_current_source_not_historical_final_fit
P04,f_n,wIi,2.6390854775720514,new_replay_of_current_source_not_historical_final_fit
P04,f_n,alpha,0.9999676972832082,new_replay_of_current_source_not_historical_final_fit
P04,f_n,rI0,0.7975491590792475,new_replay_of_current_source_not_historical_final_fit
P04,f_n,rE0,0.9150511831841531,new_replay_of_current_source_not_historical_final_fit
P04,f_r,wEE,0.44337839559557307,literal_parameter_from_current_supplied_plotting_function
P04,f_r,wEe,0.7748562874958744,literal_parameter_from_current_supplied_plotting_function
P04,f_r,wEI,29.55207279916166,literal_parameter_from_current_supplied_plotting_function
P04,f_r,wEi,6.257549814840517,literal_parameter_from_current_supplied_plotting_function
P04,f_r,wIE,9.886334434742476,literal_parameter_from_current_supplied_plotting_function
P04,f_r,wIe,4.648267054008116,literal_parameter_from_current_supplied_plotting_function
P04,f_r,wII,73.44,literal_parameter_from_current_supplied_plotting_function
P04,f_r,wIi,2.417966477726506,literal_parameter_from_current_supplied_plotting_function
P04,f_r,alpha,0.6780964711047098,literal_parameter_from_current_supplied_plotting_function
