condition_id,spatial_frequency_cpd,n_staircases,recomputed_sensitivity,saved_sensitivity,absolute_difference,matches_tolerance_1e_12
P01_L010,0.5,4,132.2457439006543,132.2457439006543,0.0,True
P01_L010,1.0,4,206.8309029852125,206.8309029852125,0.0,True
P01_L010,2.0,4,247.39072940609495,247.39072940609495,0.0,True
P01_L010,4.0,4,248.8070644639627,248.8070644639627,0.0,True
P01_L010,6.0,4,220.39847691336135,220.39847691336135,0.0,True
P01_L010,8.0,4,208.477931158582,208.477931158582,0.0,True
P01_L010,11.3,4,119.03829242431715,119.03829242431715,0.0,True
P01_L010,16.0,4,69.48936881204027,69.48936881204027,0.0,True
P01_L020,0.5,4,182.1921906025772,182.1921906025772,0.0,True
P01_L020,1.0,4,307.77661032933867,307.77661032933867,0.0,True
P01_L020,2.0,4,316.70083326557364,316.70083326557364,0.0,True
P01_L020,4.0,4,312.2865228847499,312.2865228847499,0.0,True
P01_L020,6.0,4,307.77629030790854,307.77629030790854,0.0,True
P01_L020,8.0,4,274.35808549962104,274.35808549962104,0.0,True
P01_L020,11.3,4,144.41373755193894,144.41373755193894,0.0,True
P01_L020,16.0,4,74.77547778625187,74.77547778625187,0.0,True
P01_L025,0.5,4,109.82782104833228,109.82782104833228,0.0,True
P01_L025,1.0,4,171.66257245019926,171.66257245019926,0.0,True
P01_L025,2.0,4,207.67095497008583,207.67095497008583,0.0,True
P01_L025,2.5,3,179.70296157527693,179.70296157527693,0.0,True
P01_L025,3.0,3,194.0992733510375,194.0992733510375,0.0,True
P01_L025,3.5,3,188.76537574179767,188.76537574179767,0.0,True
P01_L025,4.0,4,180.04949469827878,180.04949469827878,0.0,True
P01_L025,5.0,3,149.5630935261587,149.5630935261587,0.0,True
P01_L025,6.0,4,182.19258828302455,182.19258828302455,0.0,True
P01_L025,8.0,4,151.781721303568,151.781721303568,0.0,True
P01_L025,11.3,4,95.75576646858339,95.75576646858339,0.0,True
P01_L025,16.0,4,71.51498715997965,71.51498715997965,0.0,True
P01_L038,0.5,2,175.8234624238194,175.8234624238194,0.0,True
P01_L038,1.0,2,257.55554036637955,257.55554036637955,0.0,True
P01_L038,2.0,2,257.970289760164,257.970289760164,0.0,True
P01_L038,4.0,2,249.11134318919667,249.11134318919667,0.0,True
P01_L038,6.0,2,235.87237852798958,235.87237852798958,0.0,True
P01_L038,8.0,2,166.98393614534154,166.98393614534154,0.0,True
P01_L038,11.3,2,124.17139473131199,124.17139473131199,0.0,True
P01_L038,16.0,2,62.76269810080063,62.76269810080063,0.0,True
P01_L050,0.5,3,91.44495818172975,91.44495818172975,0.0,True
P01_L050,1.0,3,151.62661944960604,151.62661944960604,0.0,True
P01_L050,2.0,3,185.31331055524012,185.31331055524012,0.0,True
P01_L050,4.0,3,158.95736517709545,158.95736517709545,0.0,True
P01_L050,6.0,3,174.29918397594278,174.29918397594278,0.0,True
P01_L050,8.0,3,126.55241795601258,126.55241795601258,0.0,True
P01_L050,11.3,3,84.74507366990568,84.74507366990568,0.0,True
P01_L050,16.0,3,54.12034923647735,54.12034923647735,0.0,True
P01_L072,0.5,2,141.44271570014212,141.44271570014212,0.0,True
P01_L072,1.0,2,263.8983404948352,263.8983404948352,0.0,True
P01_L072,2.0,2,273.7267902492456,273.7267902492456,0.0,True
P01_L072,4.0,2,211.1647495644739,211.1647495644739,0.0,True
P01_L072,6.0,2,235.87172072788474,235.87172072788474,0.0,True
P01_L072,8.0,2,204.02052673188544,204.02052673188544,0.0,True
P01_L072,11.3,2,110.88494916489796,110.88494916489796,0.0,True
P01_L072,16.0,2,52.95420735886981,52.95420735886981,0.0,True
P01_L100,0.5,2,155.75071421013854,155.75071421013854,0.0,True
P01_L100,1.0,2,188.8269841970318,188.8269841970318,0.0,True
P01_L100,2.0,2,205.80389349648655,205.80389349648655,0.0,True
P01_L100,4.0,2,306.5537527010937,306.5537527010937,0.0,True
P01_L100,6.0,2,301.4392083944362,301.4392083944362,0.0,True
P01_L100,8.0,2,266.02242973899683,266.02242973899683,0.0,True
P01_L100,11.3,2,111.16931388595522,111.16931388595522,0.0,True
P01_L100,16.0,2,76.97398530298975,76.97398530298975,0.0,True
P01_L149,0.5,2,292.94168876925187,292.94168876925187,0.0,True
P01_L149,1.0,2,335.6206941905833,335.6206941905833,0.0,True
P01_L149,2.0,2,557.7202806689858,557.7202806689858,0.0,True
P01_L149,4.0,2,518.2127263241688,518.2127263241688,0.0,True
P01_L149,6.0,2,518.2127263241688,518.2127263241688,0.0,True
P01_L149,8.0,2,242.625735049424,242.625735049424,0.0,True
P01_L149,11.3,2,83.64554409448341,83.64554409448341,0.0,True
P01_L149,16.0,2,59.40559086887919,59.40559086887919,0.0,True
P01_L200,0.53,5,142.36703187839356,142.36703187839356,0.0,True
P01_L200,1.06,5,169.14242238756208,169.14242238756208,0.0,True
P01_L200,2.121,5,511.85178317570455,511.85178317570455,0.0,True
P01_L200,4.241,5,525.5704918942887,525.5704918942887,0.0,True
P01_L200,8.483,5,690.4026219667386,690.4026219667386,0.0,True
P01_L200,16.965,5,235.69047525872034,235.69047525872034,0.0,True
P01_L200,33.93,5,34.10588087060344,34.10588087060344,0.0,True
P01_L300,0.53,4,49.65226487677831,49.65226487677831,0.0,True
P01_L300,1.06,4,71.73653778273888,71.73653778273888,0.0,True
P01_L300,2.121,4,123.42492959168693,123.42492959168693,0.0,True
P01_L300,4.241,4,139.9424327719802,139.9424327719802,0.0,True
P01_L300,8.483,4,162.50403951803827,162.50403951803827,0.0,True
P01_L300,16.965,4,155.09996898000998,155.09996898000998,0.0,True
P01_L300,33.93,4,38.48895848003596,38.48895848003596,0.0,True
P01_L370,0.5,2,33.424526583360915,33.424526583360915,0.0,True
P01_L370,1.0,2,57.83271886069184,57.83271886069184,0.0,True
P01_L370,2.0,2,109.03817426480376,109.03817426480376,0.0,True
P01_L370,4.0,2,129.72524193756027,129.72524193756027,0.0,True
P01_L370,6.0,2,117.30067682489381,117.30067682489381,0.0,True
P01_L370,8.0,2,144.15972897969712,144.15972897969712,0.0,True
P01_L370,12.0,2,98.78201772148809,98.78201772148809,0.0,True
P01_L370,16.0,2,66.1412843975956,66.1412843975956,0.0,True
P01_L403,0.5,2,39.214725129284716,39.214725129284716,0.0,True
P01_L403,1.0,2,60.96770997659589,60.96770997659589,0.0,True
P01_L403,2.0,2,90.492619195733,90.492619195733,0.0,True
P01_L403,4.0,2,107.31628792958814,107.31628792958814,0.0,True
P01_L403,6.0,2,119.81787682721207,119.81787682721207,0.0,True
P01_L403,8.0,2,127.86906208038788,127.86906208038788,0.0,True
P01_L403,12.0,2,74.9000552387854,74.9000552387854,0.0,True
P01_L403,16.0,2,57.02432800392879,57.02432800392879,0.0,True
P02_L010,0.5,4,132.9259233004311,132.9259233004311,0.0,True
P02_L010,1.0,5,193.33469692700362,193.33469692700362,0.0,True
P02_L010,2.0,4,231.4396990427783,231.4396990427783,0.0,True
P02_L010,4.0,4,229.1195882062743,229.1195882062743,0.0,True
P02_L010,8.0,4,207.95758280721589,207.95758280721589,0.0,True
